Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2020-02-05 22:00:00,0.0,311.4,-0.79,575.435,7.969,0.51,0.7,95.6,138.6,-0.828,1.0,175.0
2020-02-05 23:00:00,0.0,311.35,-0.831,573.653,9.426,0.509,0.2,95.7,138.525,-0.871,1.0,175.0
2020-02-06 00:00:00,0.0,311.25,-0.878,571.862,10.629,0.502,0.2,95.55,138.45,-0.913,1.0,175.0
2020-02-06 01:00:00,0.0,311.0,-0.932,569.426,11.348,0.499,0.2,95.05,138.225,-0.972,1.0,175.0
2020-02-06 02:00:00,0.024,311.35,-0.872,572.0,10.218,0.504,0.8,95.25,138.525,-0.91,1.0,175.0
2020-02-06 03:00:00,0.0,312.05,-0.748,577.03,10.716,0.513,0.5,95.9,138.75,-0.79,1.0,175.0
2020-02-06 04:00:00,0.0,310.85,-0.996,566.658,10.148,0.52,0.2,95.8,138.6,-1.038,1.0,175.0
2020-02-06 05:00:00,0.0,309.75,-1.236,557.008,9.436,0.516,0.2,95.8,138.6,-1.273,1.0,175.0
2020-02-06 06:00:00,0.0,309.25,-1.333,553.051,8.516,0.508,0.0,96.0,138.45,-1.37,1.0,175.0
2020-02-06 07:00:00,0.0,309.25,-1.324,553.444,16.758,0.504,0.0,95.95,138.325,-1.36,1.0,175.0
2020-02-06 08:00:00,4.672,309.9,-1.233,557.139,17.212,0.494,0.0,96.05,138.3,-1.27,1.0,175.0
2020-02-06 09:00:00,20.78,311.4,-0.994,566.977,7.286,0.469,0.2,96.2,137.675,-1.031,1.0,175.0
2020-02-06 10:00:00,30.45,312.1,-0.869,572.319,9.222,0.474,0.0,96.2,137.6,-0.902,1.0,175.0
2020-02-06 11:00:00,35.75,312.05,-0.836,573.642,8.227,0.461,0.2,96.2,137.45,-0.871,1.0,175.0
2020-02-06 12:00:00,40.4,311.05,-0.742,577.61,8.232,0.448,0.2,96.25,137.375,-0.776,1.0,175.0
2020-02-06 13:00:00,27.45,309.5,-0.552,585.74,9.755,0.441,0.0,96.25,137.3,-0.585,1.0,175.0
2020-02-06 14:00:00,21.95,310.25,-0.316,595.616,11.289,0.438,0.0,96.35,137.0,-0.355,0.75,200.0
2020-02-06 15:00:00,7.65,310.4,-0.14,603.3,10.874,0.466,0.0,96.4,137.1,-0.179,0.75,200.0
2020-02-06 16:00:00,7.245,303.35,-0.028,608.204,10.886,0.468,0.0,96.4,136.9,-0.068,0.75,200.0
2020-02-06 17:00:00,0.6,310.75,-0.002,609.269,10.704,0.482,0.0,96.4,136.6,-0.044,0.75,200.0
2020-02-06 18:00:00,0.0,312.2,-0.03,608.012,9.512,0.498,0.0,96.4,136.5,-0.072,0.75,200.0
2020-02-06 19:00:00,0.0,306.8,0.025,610.526,10.409,0.501,0.0,96.4,136.4,-0.015,0.75,200.0
2020-02-06 20:00:00,0.0,304.1,0.001,609.276,9.508,0.503,0.0,96.4,136.3,-0.043,0.75,200.0
2020-02-06 21:00:00,0.0,305.65,-0.158,602.252,9.779,0.522,0.0,96.25,136.2,-0.203,0.75,200.0
2020-02-06 22:00:00,0.0,298.6,-0.534,585.966,10.37,0.532,0.0,96.2,135.975,-0.58,1.0,175.0
2020-02-06 23:00:00,0.0,302.5,-0.848,572.677,10.417,0.538,0.0,96.25,135.825,-0.894,1.0,175.0
2020-02-07 00:00:00,0.0,303.55,-1.182,558.686,10.498,0.538,0.0,96.2,135.6,-1.232,1.0,175.0
2020-02-07 01:00:00,0.0,301.2,-1.416,549.439,11.211,0.525,0.0,96.2,135.725,-1.459,1.0,175.0
2020-02-07 02:00:00,0.0,305.0,-1.522,545.028,10.147,0.527,0.0,96.2,135.6,-1.569,1.0,150.0
2020-02-07 03:00:00,0.0,304.5,-1.664,539.362,9.0,0.532,0.0,96.2,135.6,-1.711,1.0,150.0
2020-02-07 04:00:00,0.0,304.45,-1.718,537.254,7.288,0.52,0.0,96.2,135.55,-1.764,1.0,150.0
2020-02-07 05:00:00,0.0,304.9,-1.645,540.152,9.296,0.518,0.0,96.2,135.45,-1.691,1.0,150.0
2020-02-07 06:00:00,0.0,305.8,-1.502,545.882,10.14,0.516,0.0,96.2,135.3,-1.548,1.0,150.0
2020-02-07 07:00:00,0.0,306.5,-1.438,548.393,9.68,0.516,0.0,96.2,135.125,-1.485,1.0,175.0
2020-02-07 08:00:00,1.63,307.0,-1.335,552.546,9.332,0.51,0.0,96.2,134.9,-1.382,1.0,175.0
2020-02-07 09:00:00,7.965,307.8,-1.182,558.813,7.584,0.486,0.0,96.2,134.75,-1.229,1.0,175.0
2020-02-07 10:00:00,15.4,308.7,-0.914,569.905,6.266,0.462,0.0,96.2,134.675,-0.96,1.0,175.0
2020-02-07 11:00:00,39.65,310.15,-0.403,591.528,7.009,0.391,0.0,96.15,134.4,-0.45,0.75,200.0
2020-02-07 12:00:00,58.65,309.0,0.068,612.327,8.12,0.397,0.0,96.2,134.3,0.025,0.25,250.0
2020-02-07 13:00:00,45.0,307.1,0.248,620.224,7.064,0.444,0.0,96.2,134.2,0.202,0.25,250.0
2020-02-07 14:00:00,23.55,312.7,0.365,625.594,5.38,0.467,0.0,96.2,133.975,0.321,0.25,250.0
2020-02-07 15:00:00,20.25,313.25,0.646,638.484,5.441,0.471,0.0,97.05,133.975,0.603,0.0,0.0
2020-02-07 16:00:00,25.55,309.9,1.19,664.096,4.606,0.471,0.0,96.7,133.7,1.149,0.0,0.0
2020-02-07 17:00:00,19.365,289.15,1.318,670.161,4.693,0.508,0.0,96.15,133.6,1.276,0.0,0.0
2020-02-07 18:00:00,0.0,275.75,1.203,664.754,6.758,0.559,0.0,95.95,133.55,1.163,0.0,0.0
2020-02-07 19:00:00,0.0,264.25,0.927,651.644,7.586,0.556,0.0,95.85,133.4,0.886,0.0,0.0
2020-02-07 20:00:00,0.0,271.65,0.45,629.51,6.925,0.53,0.0,95.85,133.45,0.407,0.25,250.0
2020-02-07 21:00:00,0.0,261.5,0.65,636.473,5.909,0.537,0.0,96.05,133.4,0.56,0.0,0.0
2020-02-07 22:00:00,0.0,231.7,0.298,602.645,8.777,0.564,0.0,95.75,133.45,-0.194,0.75,200.0
2020-02-07 23:00:00,0.0,219.6,0.09,538.849,11.164,0.551,0.0,95.6,133.125,-1.724,1.0,150.0
2020-02-08 00:00:00,0.0,218.15,-0.03,492.235,11.142,0.538,0.0,95.25,132.9,-2.947,1.0,150.0
2020-02-08 01:00:00,0.0,215.9,-0.272,470.799,9.408,0.566,0.0,95.3,133.05,-3.544,1.0,100.0
2020-02-08 02:00:00,0.0,213.9,-0.399,449.024,9.02,0.573,0.0,95.25,132.75,-4.176,1.0,100.0
2020-02-08 03:00:00,0.0,214.0,-0.424,431.266,9.819,0.549,0.0,95.2,132.75,-4.712,1.0,100.0
2020-02-08 04:00:00,0.0,212.2,-1.9,411.928,9.235,0.587,0.0,95.25,132.7,-5.319,1.0,75.0
2020-02-08 05:00:00,0.0,214.35,-3.609,400.726,10.302,0.58,0.0,95.2,132.7,-5.682,1.0,75.0
2020-02-08 06:00:00,0.0,227.05,-4.078,411.494,10.465,0.528,0.0,95.2,132.75,-5.333,1.0,75.0
2020-02-08 07:00:00,0.0,267.3,-4.776,422.667,9.564,0.506,0.0,95.3,132.475,-4.979,1.0,100.0
2020-02-08 08:00:00,9.75,190.85,-6.307,334.81,8.066,0.668,0.4,95.35,132.525,-8.021,1.0,75.0
2020-02-08 09:00:00,152.95,191.85,-6.67,327.455,8.462,0.434,0.0,95.3,132.3,-8.307,1.0,75.0
2020-02-08 10:00:00,177.85,200.6,-6.328,329.724,8.046,0.368,0.0,95.2,131.85,-8.218,1.0,75.0
2020-02-08 11:00:00,174.25,210.1,-5.692,334.891,6.997,0.43,0.0,95.2,131.775,-8.018,1.0,75.0
2020-02-08 12:00:00,173.45,226.35,-5.456,338.206,7.97,0.436,0.0,95.15,132.325,-7.891,1.0,75.0
2020-02-08 13:00:00,67.65,263.95,-5.93,359.701,7.288,0.522,0.0,95.55,132.325,-7.093,1.0,75.0
2020-02-08 14:00:00,33.45,276.6,-5.998,370.379,6.163,0.532,0.6,98.8,133.2,-6.712,1.0,75.0
2020-02-08 15:00:00,50.8,269.55,-5.529,378.004,5.54,0.479,1.2,99.05,133.825,-6.446,1.0,75.0
2020-02-08 16:00:00,22.75,254.95,-6.056,367.038,5.516,0.607,0.2,99.05,134.45,-6.83,1.0,75.0
2020-02-08 17:00:00,5.075,247.5,-6.166,357.106,5.75,0.599,0.0,98.95,134.275,-7.187,1.0,75.0
2020-02-08 18:00:00,0.0,251.8,-6.74,356.266,6.284,0.586,0.2,98.75,134.125,-7.217,1.0,75.0
2020-02-08 19:00:00,0.0,257.5,-7.112,357.668,5.29,0.577,0.2,98.55,133.7,-7.167,1.0,75.0
2020-02-08 20:00:00,0.0,282.8,-6.889,363.857,5.501,0.528,0.0,98.4,134.175,-6.944,1.0,75.0
2020-02-08 21:00:00,0.0,283.85,-6.803,366.429,4.792,0.54,0.2,98.5,134.45,-6.852,1.0,75.0
2020-02-08 22:00:00,0.0,283.9,-6.834,365.834,6.686,0.53,0.0,98.3,134.55,-6.873,1.0,75.0
2020-02-08 23:00:00,0.0,282.9,-7.104,358.29,7.542,0.589,0.0,98.1,134.6,-7.144,1.0,75.0
2020-02-09 00:00:00,0.0,282.95,-7.177,356.293,5.925,0.581,0.0,97.9,134.65,-7.216,1.0,75.0
2020-02-09 01:00:00,0.0,283.25,-7.163,356.617,4.07,0.567,0.0,97.75,134.5,-7.205,1.0,75.0
2020-02-09 02:00:00,0.0,282.4,-7.393,350.307,4.086,0.574,0.0,97.3,134.4,-7.436,1.0,75.0
2020-02-09 03:00:00,0.0,281.75,-7.552,345.936,4.008,0.53,0.0,96.3,134.5,-7.599,1.0,75.0
2020-02-09 04:00:00,0.0,281.4,-7.614,344.325,4.111,0.543,0.0,,134.35,-7.659,1.0,75.0
2020-02-09 05:00:00,0.0,280.45,-7.892,336.996,3.866,0.531,0.0,,134.2,-7.937,1.0,75.0
2020-02-09 06:00:00,0.0,279.65,-8.09,331.858,3.546,0.51,0.0,,134.15,-8.135,1.0,75.0
2020-02-09 07:00:00,0.0,279.4,-8.145,330.384,3.197,0.516,0.0,,134.0,-8.192,1.0,75.0
2020-02-09 08:00:00,14.305,279.25,-8.27,327.177,3.093,0.503,0.0,,134.0,-8.318,1.0,75.0
2020-02-09 09:00:00,89.6,279.8,-8.14,330.574,3.196,0.483,0.0,,133.9,-8.185,1.0,75.0
2020-02-09 10:00:00,227.0,279.55,-7.482,347.928,3.272,0.459,0.0,,133.225,-7.524,1.0,75.0
2020-02-09 11:00:00,363.45,262.3,-6.73,368.742,3.991,0.538,0.0,,132.75,-6.77,1.0,75.0
2020-02-09 12:00:00,396.75,245.4,-6.062,388.452,4.555,0.492,0.0,,133.125,-6.09,1.0,75.0
2020-02-09 13:00:00,364.15,233.65,-5.042,419.703,4.011,0.456,0.0,,132.675,-5.072,1.0,75.0
2020-02-09 14:00:00,324.766,215.7,-4.728,429.729,4.152,0.487,0.0,,132.95,-4.76,1.0,100.0
2020-02-09 15:00:00,274.4,207.3,-4.954,422.189,3.024,0.613,0.0,,133.05,-4.994,1.0,100.0
2020-02-09 16:00:00,170.55,201.85,-5.538,403.636,3.59,0.736,0.0,,133.35,-5.586,1.0,75.0
2020-02-09 17:00:00,57.3,200.75,-6.424,377.156,4.664,0.713,0.0,,133.275,-6.476,1.0,75.0
2020-02-09 18:00:00,0.0,202.8,-7.637,343.566,4.149,0.636,0.0,,133.3,-7.688,1.0,75.0
2020-02-09 19:00:00,0.0,204.0,-8.105,328.604,3.951,0.582,0.0,115.4,133.525,-8.262,1.0,75.0
2020-02-09 20:00:00,0.0,201.25,-7.766,325.849,3.306,0.557,0.0,95.5,133.325,-8.37,1.0,75.0
2020-02-09 21:00:00,0.0,199.85,-7.855,315.291,2.448,0.631,0.0,95.9,133.175,-8.792,1.0,75.0
2020-02-09 22:00:00,0.0,200.85,-7.31,305.845,2.118,0.674,0.0,95.95,132.9,-9.181,1.0,75.0
2020-02-09 23:00:00,0.0,208.9,-6.539,315.212,1.998,0.598,0.0,96.0,132.9,-8.795,1.0,75.0
2020-02-10 00:00:00,0.0,218.2,-6.434,323.694,2.686,0.542,0.0,96.25,132.9,-8.455,1.0,75.0
2020-02-10 01:00:00,0.0,213.55,-5.988,307.812,2.179,0.606,0.0,97.15,133.025,-9.099,1.0,75.0
2020-02-10 02:00:00,0.0,208.0,-6.19,276.951,2.093,0.672,0.0,97.8,132.9,-10.441,1.0,75.0
2020-02-10 03:00:00,0.0,201.55,-5.807,254.88,2.372,0.65,0.0,98.55,132.775,-11.484,1.0,75.0
2020-02-10 04:00:00,0.0,197.35,-6.157,232.216,2.175,0.704,0.0,98.6,132.475,-12.644,1.0,75.0
2020-02-10 05:00:00,0.0,196.6,-6.108,217.43,1.676,0.698,0.0,97.9,132.475,-13.456,1.0,75.0
2020-02-10 06:00:00,0.0,197.4,-6.758,184.623,2.41,0.667,0.0,98.0,132.55,-15.45,1.0,75.0
2020-02-10 07:00:00,0.0,196.85,-7.229,203.223,3.57,0.606,0.0,98.05,132.9,-14.284,1.0,75.0
2020-02-10 08:00:00,16.42,196.25,-7.142,211.017,3.584,0.56,0.0,98.0,132.375,-13.823,1.0,75.0
2020-02-10 09:00:00,147.95,197.05,-6.585,236.199,2.41,0.316,0.0,98.3,131.75,-12.433,1.0,75.0
2020-02-10 10:00:00,195.95,198.7,-6.009,285.147,3.232,0.299,0.0,98.8,130.9,-10.072,1.0,75.0
2020-02-10 11:00:00,219.5,206.9,-5.384,312.464,4.568,0.358,0.0,98.95,130.925,-8.908,1.0,75.0
2020-02-10 12:00:00,216.85,208.0,-4.706,302.377,6.415,0.435,0.0,99.3,131.625,-9.327,1.0,75.0
2020-02-10 13:00:00,208.3,215.2,-4.632,303.696,6.168,0.474,0.0,99.35,131.5,-9.271,1.0,75.0
2020-02-10 14:00:00,163.15,217.25,-4.582,310.124,5.756,0.554,0.0,99.3,131.75,-9.004,1.0,75.0
2020-02-10 15:00:00,91.45,219.55,-4.85,316.179,5.154,0.669,0.0,99.35,131.75,-8.756,1.0,75.0
2020-02-10 16:00:00,55.1,210.35,-5.278,321.962,4.942,0.757,0.0,99.3,131.975,-8.524,1.0,75.0
2020-02-10 17:00:00,13.085,198.1,-5.724,313.668,3.737,0.789,0.0,99.15,132.075,-8.858,1.0,75.0
2020-02-10 18:00:00,0.0,193.3,-7.111,299.15,1.925,0.82,0.0,99.25,132.35,-9.463,1.0,75.0
2020-02-10 19:00:00,0.0,192.0,-7.213,304.791,2.718,0.638,0.0,99.15,132.2,-9.225,1.0,75.0
2020-02-10 20:00:00,0.0,191.9,-7.498,309.417,2.152,0.629,0.0,99.25,132.1,-9.033,1.0,75.0
2020-02-10 21:00:00,0.0,193.4,-7.741,312.555,1.3,0.646,0.0,99.3,131.825,-8.904,1.0,75.0
2020-02-10 22:00:00,0.0,198.4,-8.265,313.273,0.286,0.723,0.0,99.25,131.35,-8.874,1.0,75.0
2020-02-10 23:00:00,0.0,208.6,-8.535,301.617,1.12,0.748,0.0,99.05,131.225,-9.359,1.0,75.0
2020-02-11 00:00:00,0.0,215.3,-8.61,287.883,2.553,0.657,0.0,98.8,131.55,-9.951,1.0,75.0
2020-02-11 01:00:00,0.0,216.9,-7.595,297.073,1.328,0.664,0.0,98.8,131.5,-9.552,1.0,75.0
2020-02-11 02:00:00,0.0,215.25,-7.638,289.143,1.242,0.704,0.0,98.8,131.225,-9.896,1.0,75.0
2020-02-11 03:00:00,0.0,217.2,-8.103,277.144,0.118,0.754,0.0,98.95,130.85,-10.432,1.0,75.0
2020-02-11 04:00:00,0.0,224.75,-7.553,259.922,0.244,0.687,0.0,98.8,131.025,-11.239,1.0,75.0
2020-02-11 05:00:00,0.0,214.05,-7.635,250.793,1.636,0.656,0.0,98.8,130.925,-11.686,1.0,75.0
2020-02-11 06:00:00,0.0,207.55,-7.69,264.129,2.854,0.579,0.0,99.1,131.025,-11.038,1.0,75.0
2020-02-11 07:00:00,0.0,206.05,-7.672,268.066,2.914,0.599,0.0,99.05,131.05,-10.852,1.0,75.0
2020-02-11 08:00:00,8.685,245.75,-6.864,287.47,4.186,0.498,0.0,99.2,131.2,-9.969,1.0,75.0
2020-02-11 09:00:00,55.15,233.45,-5.264,301.309,5.175,0.454,0.0,99.15,131.325,-9.372,1.0,75.0
2020-02-11 10:00:00,93.4,240.6,-4.081,316.843,6.279,0.478,0.0,99.0,131.0,-8.729,1.0,75.0
2020-02-11 11:00:00,211.8,213.15,-4.376,320.705,6.35,0.42,0.0,98.3,130.55,-8.574,1.0,75.0
2020-02-11 12:00:00,229.2,210.8,-3.71,337.769,7.063,0.406,0.0,98.3,130.8,-7.907,1.0,75.0
2020-02-11 13:00:00,211.5,212.15,-2.977,360.979,8.336,0.435,0.0,98.3,130.625,-7.047,1.0,75.0
2020-02-11 14:00:00,174.05,213.1,-2.194,378.01,7.43,0.481,0.0,98.45,130.7,-6.446,1.0,75.0
2020-02-11 15:00:00,124.1,214.5,-1.716,386.938,8.616,0.575,0.0,97.85,130.825,-6.141,1.0,75.0
2020-02-11 16:00:00,64.75,216.25,-1.201,406.534,8.973,0.618,0.0,97.5,131.275,-5.492,1.0,75.0
2020-02-11 17:00:00,11.585,214.65,-0.638,432.996,9.214,0.621,0.0,97.3,131.35,-4.659,1.0,100.0
2020-02-11 18:00:00,0.0,211.85,-1.215,434.078,7.438,0.643,0.0,97.2,131.15,-4.626,1.0,100.0
2020-02-11 19:00:00,0.0,210.55,-1.027,433.125,6.948,0.574,0.0,97.25,131.175,-4.655,1.0,100.0
2020-02-11 20:00:00,0.0,210.1,-0.981,441.037,7.943,0.558,0.0,97.1,130.9,-4.415,1.0,100.0
2020-02-11 21:00:00,0.0,206.1,-1.647,422.439,8.23,0.602,0.0,97.15,130.875,-4.986,1.0,100.0
2020-02-11 22:00:00,0.0,204.05,-2.284,401.472,7.024,0.616,0.0,97.2,130.875,-5.657,1.0,75.0
2020-02-11 23:00:00,0.0,205.1,-3.014,383.95,3.832,0.673,0.0,97.3,130.975,-6.242,1.0,75.0
2020-02-12 00:00:00,0.0,206.2,-3.265,392.976,5.769,0.576,0.0,97.3,130.725,-5.938,1.0,75.0
2020-02-12 01:00:00,0.0,231.9,-3.756,407.521,7.374,0.55,0.0,97.2,130.575,-5.46,1.0,75.0
2020-02-12 02:00:00,0.0,287.7,-4.366,421.199,7.822,0.552,0.0,97.2,130.725,-5.025,1.0,75.0
2020-02-12 03:00:00,0.0,289.55,-4.808,426.438,7.252,0.557,0.0,97.15,130.75,-4.861,1.0,100.0
2020-02-12 04:00:00,0.0,262.95,-4.956,421.691,5.896,0.605,0.0,97.05,130.725,-5.009,1.0,75.0
2020-02-12 05:00:00,0.0,221.65,-5.598,401.756,5.726,0.626,0.0,97.1,130.775,-5.648,1.0,75.0
2020-02-12 06:00:00,0.0,267.15,-6.034,388.479,4.764,0.609,0.0,97.0,130.65,-6.089,1.0,75.0
2020-02-12 07:00:00,0.696,285.95,-6.15,385.048,3.807,0.583,0.0,96.85,130.5,-6.205,1.0,75.0
2020-02-12 08:00:00,16.485,285.0,-6.004,389.385,3.13,0.562,0.0,96.8,130.4,-6.058,1.0,75.0
2020-02-12 09:00:00,111.25,219.35,-5.813,395.145,1.454,0.531,0.0,97.0,129.95,-5.866,1.0,75.0
2020-02-12 10:00:00,205.1,212.1,-4.618,422.351,1.064,0.256,0.0,96.75,129.025,-4.989,1.0,100.0
2020-02-12 11:00:00,203.225,205.25,-4.246,408.2,2.467,0.263,0.0,96.75,128.575,-5.438,1.0,75.0
2020-02-12 12:00:00,212.4,220.15,-3.641,390.369,2.503,0.35,0.0,96.75,129.3,-6.025,1.0,75.0
2020-02-12 13:00:00,240.8,226.6,-2.744,384.772,2.794,0.387,0.0,96.9,129.05,-6.214,1.0,75.0
2020-02-12 14:00:00,183.75,210.1,-2.58,373.103,2.48,0.548,0.0,97.15,129.4,-6.617,1.0,75.0
2020-02-12 15:00:00,131.45,201.25,-2.6,363.479,2.248,0.697,0.0,97.1,129.55,-6.957,1.0,75.0
2020-02-12 16:00:00,70.7,200.9,-3.124,360.592,2.36,0.796,0.0,97.0,129.475,-7.061,1.0,75.0
2020-02-12 17:00:00,15.69,199.6,-4.008,347.436,2.796,0.823,0.0,97.1,129.7,-7.543,1.0,75.0
2020-02-12 18:00:00,0.0,198.65,-5.1,343.301,3.237,0.826,0.0,97.05,129.925,-7.698,1.0,75.0
2020-02-12 19:00:00,0.0,201.0,-5.038,336.462,3.088,0.673,0.0,97.0,130.025,-7.957,1.0,75.0
2020-02-12 20:00:00,0.0,201.75,-4.576,335.992,3.301,0.59,0.0,97.0,129.75,-7.975,1.0,75.0
2020-02-12 21:00:00,0.0,202.2,-4.964,337.603,3.416,0.668,0.0,96.9,129.35,-7.914,1.0,75.0
2020-02-12 22:00:00,0.0,206.3,-4.394,341.23,4.032,0.614,0.0,96.95,129.625,-7.776,1.0,75.0
2020-02-12 23:00:00,0.0,207.8,-4.973,360.569,4.436,0.639,0.0,97.05,129.5,-7.062,1.0,75.0
2020-02-13 00:00:00,0.0,207.0,-4.948,368.76,4.406,0.608,0.0,97.0,129.625,-6.769,1.0,75.0
2020-02-13 01:00:00,0.0,205.35,-5.154,366.25,4.831,0.591,0.0,96.95,129.55,-6.858,1.0,75.0
2020-02-13 02:00:00,0.0,206.8,-4.996,375.61,4.704,0.561,0.0,96.95,129.6,-6.529,1.0,75.0
2020-02-13 03:00:00,0.0,206.75,-4.737,380.181,4.285,0.593,0.0,97.0,129.325,-6.371,1.0,75.0
2020-02-13 04:00:00,0.0,208.15,-4.81,380.881,4.261,0.574,0.0,97.0,129.175,-6.347,1.0,75.0
2020-02-13 05:00:00,0.0,208.1,-4.756,381.823,4.006,0.568,0.0,96.95,129.25,-6.315,1.0,75.0
2020-02-13 06:00:00,0.0,205.05,-4.63,382.066,3.96,0.581,0.0,97.0,129.05,-6.307,1.0,75.0
2020-02-13 07:00:00,0.0,202.0,-4.317,381.648,4.009,0.528,0.0,96.95,128.975,-6.321,1.0,75.0
2020-02-13 08:00:00,27.025,198.25,-4.144,376.383,4.222,0.544,0.0,96.85,129.1,-6.503,1.0,75.0
2020-02-13 09:00:00,163.75,198.65,-2.886,367.688,4.376,0.394,0.0,96.8,128.075,-6.807,1.0,75.0
2020-02-13 10:00:00,212.35,201.8,-1.463,339.233,4.224,0.239,0.0,96.65,127.5,-7.851,1.0,75.0
2020-02-13 11:00:00,238.85,205.2,-0.435,339.641,4.826,0.33,0.0,96.8,126.375,-7.836,1.0,75.0
2020-02-13 12:00:00,243.8,205.8,0.782,305.187,5.006,0.448,0.0,96.9,128.025,-9.209,1.0,75.0
2020-02-13 13:00:00,227.4,206.8,1.578,277.168,5.018,0.548,0.0,96.8,128.125,-10.431,1.0,75.0
2020-02-13 14:00:00,191.65,208.25,2.346,258.269,5.692,0.594,0.0,96.75,128.45,-11.319,1.0,75.0
2020-02-13 15:00:00,137.9,208.95,3.164,244.018,5.363,0.677,0.0,96.7,128.375,-12.028,1.0,75.0
2020-02-13 16:00:00,73.85,210.4,3.54,245.309,4.85,0.757,0.0,96.7,128.35,-11.962,1.0,75.0
2020-02-13 17:00:00,14.635,211.1,3.559,241.694,4.226,0.767,0.0,96.75,128.775,-12.147,1.0,75.0
2020-02-13 18:00:00,0.0,210.95,2.26,271.43,4.121,0.77,0.0,96.85,128.875,-10.695,1.0,75.0
2020-02-13 19:00:00,0.0,211.9,0.837,289.924,4.453,0.664,0.0,96.75,128.825,-9.861,1.0,75.0
2020-02-13 20:00:00,0.0,210.5,0.33,290.832,5.355,0.575,0.0,96.75,128.975,-9.822,1.0,75.0
2020-02-13 21:00:00,0.0,213.8,0.012,302.384,7.283,0.57,0.0,96.7,128.725,-9.326,1.0,75.0
2020-02-13 22:00:00,0.0,217.4,-0.104,329.744,7.69,0.555,0.0,96.65,128.675,-8.217,1.0,75.0
2020-02-13 23:00:00,0.0,224.0,-0.433,339.835,8.913,0.552,0.0,96.6,128.6,-7.829,1.0,75.0
2020-02-14 00:00:00,0.0,242.25,-0.69,345.225,8.985,0.544,0.0,96.35,128.625,-7.625,1.0,75.0
2020-02-14 01:00:00,0.0,256.5,-1.018,352.581,8.772,0.538,0.0,96.2,128.7,-7.352,1.0,75.0
2020-02-14 02:00:00,0.0,213.0,-1.865,342.414,8.198,0.612,0.0,96.2,128.85,-7.731,1.0,75.0
2020-02-14 03:00:00,0.0,207.75,-3.051,361.307,8.593,0.596,0.0,96.35,128.775,-7.035,1.0,75.0
2020-02-14 04:00:00,0.0,207.55,-3.537,395.494,7.574,0.574,0.0,96.1,128.575,-5.854,1.0,75.0
2020-02-14 05:00:00,0.0,207.7,-4.638,371.234,5.38,0.644,0.0,95.8,128.5,-6.682,1.0,75.0
2020-02-14 06:00:00,0.0,213.15,-5.014,358.174,4.94,0.622,0.0,95.65,128.275,-7.148,1.0,75.0
2020-02-14 07:00:00,0.0,223.0,-6.062,333.928,4.464,0.655,0.0,95.65,128.2,-8.055,1.0,75.0
2020-02-14 08:00:00,9.5,231.75,-6.543,334.92,3.558,0.578,0.0,95.7,128.15,-8.016,1.0,75.0
2020-02-14 09:00:00,33.1,246.0,-6.361,350.697,3.706,0.486,0.0,95.7,128.05,-7.422,1.0,75.0
2020-02-14 10:00:00,82.85,272.3,-5.473,374.573,4.033,0.436,0.0,95.9,128.025,-6.565,1.0,75.0
2020-02-14 11:00:00,151.65,255.55,-4.62,356.286,5.006,0.352,0.0,95.85,127.45,-7.217,1.0,75.0
2020-02-14 12:00:00,91.2,260.65,-4.895,344.429,5.272,0.464,0.0,95.8,127.8,-7.655,1.0,75.0
2020-02-14 13:00:00,145.65,231.7,-4.37,335.444,5.76,0.454,0.0,95.65,128.0,-7.996,1.0,75.0
2020-02-14 14:00:00,158.45,253.0,-3.944,325.875,6.067,0.399,0.0,95.55,127.825,-8.369,1.0,75.0
2020-02-14 15:00:00,58.05,216.0,-4.355,319.619,5.096,0.605,0.0,95.3,127.85,-8.618,1.0,75.0
2020-02-14 16:00:00,70.55,200.05,-4.001,302.496,5.276,0.669,0.0,95.05,128.05,-9.321,1.0,75.0
2020-02-14 17:00:00,13.285,194.85,-4.687,289.352,4.08,0.729,0.0,95.25,128.1,-9.886,1.0,75.0
2020-02-14 18:00:00,0.0,194.55,-6.276,276.492,2.639,0.822,0.0,95.05,128.1,-10.462,1.0,75.0
2020-02-14 19:00:00,0.0,191.8,-6.32,277.307,2.979,0.625,0.0,95.05,128.2,-10.424,1.0,75.0
2020-02-14 20:00:00,0.0,191.7,-6.671,273.442,3.216,0.616,0.0,95.25,127.875,-10.602,1.0,75.0
2020-02-14 21:00:00,0.0,192.7,-6.657,273.455,3.51,0.585,0.0,95.05,127.95,-10.601,1.0,75.0
2020-02-14 22:00:00,0.0,205.65,-6.753,270.778,3.008,0.562,0.0,94.9,127.925,-10.725,1.0,75.0
2020-02-14 23:00:00,0.0,232.75,-6.364,277.386,2.971,0.518,0.0,94.9,127.725,-10.421,1.0,75.0
2020-02-15 00:00:00,0.0,259.9,-6.008,286.558,2.734,0.502,0.0,94.85,127.525,-10.009,1.0,75.0
2020-02-15 01:00:00,0.0,267.4,-5.725,293.147,3.875,0.534,0.0,95.05,127.925,-9.721,1.0,75.0
2020-02-15 02:00:00,0.0,277.2,-5.556,302.641,6.054,0.575,0.0,95.1,127.825,-9.315,1.0,75.0
