Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2020-02-26 15:00:00,45.470000560281605,26.717793757373887,-53.17769054899092,0.0,0.9269789892794359,0.0,19.937082757944008,19.01010376866457,337.7039531587574,0.0,0.0,0.0,1.052782055170439,0.25,0.802782055170439,0.0,0.0,0.0,355.52866184565823,84.42598828968934,271.1026735559689,1.9728038646519204,0.2957114146348,-0.06750305468805198,0.21514837508572668,0.0
2020-02-26 16:00:00,-20.8079994397184,15.509626821502653,-35.87779882365919,0.0,1.0888468935742162,0.0,-40.08732454830073,-41.17617144187494,337.75041348828466,0.0,0.0,0.0,1.0525024798907465,0.25,0.8025024798907465,0.0,0.0,0.0,355.48314778054464,84.43760337207117,271.04554440847346,1.5000549229197626,0.22510069780691577,-0.045514065113620744,0.011750146333534708,0.0
2020-02-26 17:00:00,-79.4269994397184,8.092099002266524,-35.711139921960815,0.0,1.130648115914104,0.0,-105.9153922434986,-107.0460403594127,337.7981002663115,-0.3528240292695841,-1.4849937120079062,0.0,1.0522197957166937,0.25,0.8022197957166937,-265514.27530225716,-265514.27530225716,0.0,355.4378480557055,84.44952506657788,270.9883229891276,1.1130263391631967,0.1671869483869263,-0.04529972483911312,0.012201238660943569,0.0
2020-02-26 18:00:00,-90.29891683620076,12.53243503824386,-26.952264411586217,0.0,1.0388129168056077,2.9122404533023047,-103.6799332927375,-101.80650575624081,337.82428891695923,-0.7217289178668125,-3.049172470018675,0.0,1.0520372218324419,0.25,0.8020372218324419,-542411.0222990797,-542411.0222990797,0.0,355.40372637971797,84.45607222923981,270.9476541504782,0.7982161949761574,0.11998758783830636,-0.03412167598754492,0.0,0.0
2020-02-26 19:00:00,-86.47434878969796,11.061133552197433,-10.13890746656712,0.0,0.8551857845812594,5.633941167523077,-84.69693691948638,-79.91818153654457,337.8678808558295,-1.0177319181436246,-4.317119392970994,0.0,1.051863646827193,0.25,0.8018636468271929,-763859.5639712356,-763859.5639712356,0.0,355.39094130278835,84.46697021395738,270.92397108883097,0.5456537163390048,0.08207615032484167,-0.012785076929611942,0.0,0.0
2020-02-26 20:00:00,-82.38014557183493,5.694676681738612,-1.490421546828472,0.0,1.0048386246889915,7.545731434724527,-77.1710518122358,-70.63015900220026,337.91994852487073,-1.2956615100105182,-5.514113653920674,0.0,1.0516961799265454,0.25,0.8016961799265454,-971450.5178139913,-971450.5178139913,0.0,355.3891189845814,84.47998713121768,270.9091318533637,0.34375293602206497,0.05173664343544736,-0.0018223182069467027,0.0,0.0
2020-02-26 21:00:00,-75.38268051973732,9.018531648669647,0.02711679152893758,0.0,0.8752278495032194,9.08652885507849,-65.46180423003551,-57.25050322446024,337.97249562221174,-1.5301894419323503,-6.532522518298663,0.0,1.0515329265267015,0.25,0.8015329265267015,-1146179.5154939506,-1146179.5154939506,0.0,355.38920740715713,84.49312390555293,270.8960835016042,0.17349315613712493,0.02612536358441783,8.842257575000431e-05,0.0,0.0
2020-02-26 22:00:00,-73.81131123137096,7.294222865872678,0.7286047994746297,0.0,1.0484414905770705,10.185066208536261,-64.74004207544658,-55.603417357487395,338.02482037337904,-1.7749738867015026,-7.597622531406444,0.0,1.0513730649238475,0.25,0.8013730649238475,-1328447.4125551402,-1328447.4125551402,0.0,355.39019141629257,84.50620509334476,270.8839863229478,0.03451061248689051,0.005199206307448923,0.000984009135453908,0.0,0.0
2020-02-26 23:00:00,-70.18368789160198,8.41115631341049,1.5794622757480647,0.0,0.9709750680743583,11.119245054875147,-59.22209423436907,-49.07382424756828,338.07619439822486,-2.039455182343886,-8.594827320203024,-0.04840291998016255,1.0512193624294108,0.25,0.8012193624294108,-1525095.1297973709,-1497336.141198018,-27758.98859935285,355.39224152786346,84.51904859955621,270.8731929283073,0.0,0.0,0.00205011157090158,0.0,0.0
2020-02-27 00:00:00,-68.30977366404221,9.877914834960265,2.4770045816747626,0.0,1.027143515143509,12.054185612851438,-54.92771073226368,-43.90066863455574,338.12700512764684,-2.2988497468464857,-9.503820405786428,-0.11763837797161614,1.051070796830371,0.25,0.801070796830371,-1717492.3075373725,-1650040.6437022062,-67451.66383516627,355.3954207093827,84.53175128191171,270.863669427471,0.0,0.0,0.0031791815191870437,0.0,0.0
2020-02-27 01:00:00,-66.79245652006568,10.896910677669343,3.497381026068272,0.0,1.1095174114084034,12.3540234780177,-51.28864740491967,-40.044141338310375,338.17737154612394,-2.5410419404487357,-10.335316762552566,-0.1882601583563428,1.0509274584529158,0.25,0.8009274584529158,-1896734.053352138,-1788818.4240275102,-107915.62932462772,355.39988558525545,84.54434288653098,270.85554269872443,0.0,0.0,0.004464875872756231,0.0,0.0
2020-02-27 02:00:00,-63.32303657869337,14.681788710995258,4.511736402601499,0.0,1.1469881933028634,12.490870608698405,-42.98252327179375,-31.638640856398208,338.227376170622,-2.7434210487941186,-10.99374539683157,-0.25952651920982817,1.0507890516631007,0.25,0.8007890516631007,-2046090.786118163,-1897363.715734315,-148727.07038384798,355.4056238528267,84.5568440426555,270.8487798101712,0.0,0.0,0.005738267571272423,0.0,0.0
2020-02-27 03:00:00,-62.684948074490556,9.82442610388705,3.756669965492519,0.0,1.4056175852792376,12.493869957018301,-47.69823441983175,-36.60998204809269,338.2761357462315,-2.9696299914584188,-11.75752484137763,-0.329208596455544,1.0506517878459454,0.25,0.8006517878459454,-2213257.2950699306,-2024649.4298754446,-188607.8651944862,355.4104268073958,84.56903393655787,270.841392870838,0.0,0.0,0.004802954569138944,0.0,0.0
2020-02-27 04:00:00,-59.34520237264515,19.65321659459286,7.160326254139957,0.0,1.3602596785717207,12.445044213053178,-31.171399845340602,-20.086615310859145,338.3260517817617,-3.115023438582739,-12.176820416772614,-0.3988837427437488,1.0505235734372527,0.25,0.8005235734372527,-2319832.3941601194,-2091365.0874035475,-228467.30675657207,355.4194929046933,84.58151294544042,270.83797995925283,0.0,0.0,0.009066097297481656,0.0,0.0
2020-02-27 05:00:00,-55.724476564535934,25.029849452176215,9.570572833514149,0.0,1.393507107560499,12.332587277317167,-19.73054717128507,-8.791467001528403,338.37683947125106,-3.207584639131312,-12.359521516361895,-0.4676566976898471,1.0504016171740622,0.25,0.8004016171740622,-2387624.7208195524,-2119832.191661236,-267792.5291583164,355.43157939485013,84.59420986781276,270.8373695270374,0.0,0.0,0.0120864901568223,0.0,0.0
2020-02-27 06:00:00,-53.72934204913322,19.551563496974644,7.640297057274382,0.0,1.7195619216528857,12.2148186281015,-24.81791957323131,-14.322662866782697,338.42611338379396,-3.3266274821566526,-12.658503892208103,-0.5336595212397128,1.0502773008372341,0.25,0.8002773008372341,-2475497.4477109634,-2169986.181564341,-305511.2661466224,355.4412648975669,84.60652834594849,270.8347365516184,0.0,0.0,0.009685502716732849,0.0,0.0
2020-02-27 07:00:00,-53.777501862942415,37.216619659960294,14.936195945105009,0.0,1.6556575609393551,12.094302524432528,0.03097130306224294,10.469616266555416,338.47927604755256,-3.3244293478737745,-12.436444640535,-0.5993046712889623,1.0501679452861281,0.25,0.8001679452861281,-2472956.1201696564,-2129936.02738142,-343020.0927882363,355.46008584879445,84.61981901188814,270.84026683690627,0.0,0.0,0.018820951227527357,0.0,0.0
2020-02-27 08:00:00,22.388826087302903,53.3158334178894,21.489768545647078,0.0,1.5545208347015878,11.998074546893735,98.74894888554097,109.19250259773311,338.5363181430793,-2.848501501817566,-10.14136609104628,-0.6649752708342476,1.0500708502784633,0.25,0.8000708502784633,-2119103.383225656,-1738565.0130862338,-380538.3701394226,355.48711944264363,84.63407953576983,270.8530399068738,0.0,0.0,0.027033593849200864,0.0,0.0
2020-02-27 09:00:00,122.40141818952875,62.916796979365486,21.124654439867385,0.0,1.1607780106005077,11.506119990795256,207.60364761936216,217.9489895995569,338.5948340447374,-1.860019724502763,-5.601483996779052,-0.7300388950731644,1.049967987215543,0.25,0.799967987215543,-1386158.660615077,-968464.2168712909,-417694.4437437861,355.51373638353374,84.64870851118435,270.8650278723494,0.0,0.0,0.026616940890104104,0.0,0.0
2020-02-27 10:00:00,152.80347694241055,43.95417791500075,6.192542524656598,0.0,1.2715235778820635,7.8222983931548065,204.22172095994995,210.7724957752227,338.6481633743212,-0.8915323072652654,-1.283304033004299,-0.7712812876760609,1.0498259813529418,0.25,0.7998259813529418,-666727.8338622781,-225545.4059229513,-441182.42793932685,355.52164044781813,84.6620408435803,270.8595996042378,0.0,0.0,0.007904064284369166,0.0,0.0
2020-02-27 11:00:00,158.65615060653022,19.505990702934852,-20.353282346410435,0.0,1.4780405083749097,0.9821801460708058,159.28689947142956,158.79103910912548,341.16831012912735,-0.23762580234824782,0.0,-0.3125031567469705,1.0419957132705582,0.25,0.7919957132705582,-178297.23222029346,0.0,-178297.23222029346,355.49591665831105,85.29207753228184,270.2038391260292,0.22193693701410655,0.0339104288123078,-0.0257237895071022,1.0271139708396833,0.0
2020-02-27 12:00:00,157.50800056028157,19.141861562024822,-36.816111870466614,0.0,0.9376427714563079,-0.6498388821088221,140.77139302329607,139.18391136973096,344.7953757189478,0.0,0.0,0.0,1.0308989836498874,0.25,0.7808989836498874,0.0,0.0,0.0,355.4492023958444,86.19884392973695,269.2503584661074,1.164522159397729,0.18069642586772386,-0.046714262466626744,1.5019846550690392,0.0
2020-02-27 13:00:00,140.4160005602816,12.98763412403382,-19.68661645839558,0.0,0.4600173363534225,0.0,134.17703556227326,133.71701822591984,348.2887560265742,0.0,0.0,0.0,1.020487205486814,0.25,0.7704872054868139,0.0,0.0,0.0,355.42421934003744,87.07218900664355,268.3520303333939,2.590436054798002,0.40753521688571626,-0.02498305580691032,1.4479536211756108,0.0
2020-02-27 14:00:00,104.29800056028161,7.380537828019115,-9.660717601289825,0.0,0.7160631010812566,0.0,102.73388388809215,102.01782078701089,350.9677315110503,0.0,0.0,0.0,1.0126628660642136,0.25,0.7626628660642136,0.0,0.0,0.0,355.41198888803564,87.74193287776258,267.6700560102731,3.688285544426999,0.5863524172228134,-0.01223045200182127,1.1086390347635844,0.0
2020-02-27 15:00:00,48.483000560281596,5.784611785802829,-6.6042869283116605,0.0,1.0540514196866653,0.0,48.71737683745943,47.66332541777277,352.25720427413,0.0,0.0,0.0,1.0089322721791112,0.25,0.7589322721791112,0.0,0.0,0.0,355.40366149975927,88.0643010685325,267.3393604312268,4.206666319345564,0.6721351163198392,-0.008327388276378285,0.5257270881740227,0.0
2020-02-27 16:00:00,-14.52699943971841,6.43702820584255,-8.633832284899396,0.0,1.3673249486344092,0.0,-15.356478570140847,-16.723803518775256,352.32708895043,0.0,0.0,0.0,1.0087012481883864,0.25,0.7587012481883864,0.0,0.0,0.0,355.3927743948793,88.0817722376075,267.31100215727184,4.03134446286783,0.6445449750909007,-0.010887104879987921,0.014755305201090748,0.0
2020-02-27 17:00:00,-71.9729994397184,14.458960297548925,-27.892580179504648,0.0,1.3789027524584612,0.0,-84.02771656921566,-85.40661932167411,352.37437974224497,0.0,0.0,0.0,1.0084655433883125,0.25,0.7584655433883125,0.0,0.0,0.0,355.3574203428827,88.09359493556124,267.2638254073214,3.093381659795598,0.49554679797800316,-0.035354051996667135,0.01488024553012728,0.0
2020-02-27 18:00:00,-87.1229994397184,17.89398114071553,-41.20178997454882,0.0,1.2361738429813096,0.0,-109.19463443057037,-110.43080827355169,352.40216357781327,-0.18689390942165574,-0.7537339453107279,0.0,1.0082377050744162,0.25,0.7582377050744162,-140592.6765794174,-140592.6765794174,0.0,355.30514866895345,88.10054089445332,267.2046077745002,2.2903497839384293,0.36752053152560665,-0.052271673929252783,0.013340005499798304,0.0
2020-02-27 19:00:00,-84.21232483152012,15.336063099844617,-26.781960979130414,0.0,0.9215024968755933,1.5811971119055626,-94.73672021393033,-94.07702559890035,352.41457743041457,-0.38502548812147097,-1.5556568682354168,0.0,1.0081058757994323,0.25,0.7581058757994323,-289422.9427892786,-289422.9427892786,0.0,355.27120622497495,88.10364435760364,267.1675618673713,1.6853069497193551,0.2707602725723283,-0.03394244397857645,0.0,0.0
2020-02-27 20:00:00,-80.968093961773,13.8221991042889,-14.40021456203628,0.0,0.748010781431703,3.17235879335814,-80.79809863808867,-78.37375062616223,352.4409592323045,-0.5742157217317185,-2.324672946363819,0.0,1.0079787204893564,0.25,0.7579787204893564,-431316.92892918654,-431316.92892918654,0.0,355.25298713501974,88.11023980807613,267.1427473269436,1.2250818416274492,0.19701360792068043,-0.01821908995521568,0.0,0.0
2020-02-27 21:00:00,-77.0677807217647,8.298617669211565,-7.5446626581400364,0.0,0.6959259918963479,4.603051986044571,-75.61789971879683,-71.7107737246486,352.4747877079602,-0.7819340172812872,-3.171665736189425,0.0,1.0078549737143736,0.25,0.7578549737143736,-586939.6551753369,-586939.6551753369,0.0,355.24346790038567,88.11869692699005,267.1247709733956,0.870637882792353,0.14012573702675754,-0.009519234634045137,0.0,0.0
2020-02-27 22:00:00,-72.80613695416656,11.324515432432152,-8.186547919677913,0.0,0.6848272288763798,6.063155411128896,-68.98334221253594,-63.60501403028342,352.5071327941688,-0.9894135033655971,-4.021800833315581,0.0,1.0077332093281584,0.25,0.7577332093281584,-742119.5032387031,-742119.5032387031,0.0,355.23314424173503,88.1267831985422,267.1063610431928,0.5875021617061192,0.09461999927898523,-0.010323658650617315,0.0,0.0
2020-02-27 23:00:00,-69.2517474097852,20.081472094642162,-7.0161911854984655,0.0,0.6700033524127682,7.399223917018488,-55.51646314822872,-48.787242583623005,352.5401507730531,-1.1566483169200978,-4.711717944408065,0.0,1.0076137680510024,0.25,0.7576137680510024,-866905.9083185175,-866905.9083185175,0.0,355.2243097097045,88.13503769326327,267.08927201644127,0.3613254641973693,0.058226596269816695,-0.008834532030531002,0.0,0.0
2020-02-28 00:00:00,-66.02859926826177,17.952700323899013,-3.343859569082446,0.0,0.6440109337255634,8.3836028471133,-50.77574757971965,-43.03615566633191,352.57693415683195,-1.3214236628028289,-5.392309261553464,0.0,1.007496768565388,0.25,0.757496768565388,-989814.6245289413,-989814.6245289413,0.0,355.22012183369975,88.14423353920799,267.07588829449173,0.18445104917500924,0.029738404577459625,-0.0041878760047874015,0.0,0.0
2020-02-28 01:00:00,-62.57411976686878,24.24163194559034,-0.5105160398563015,0.0,0.6050019134718932,9.263697180296212,-38.23800194766285,-29.579306680838535,352.6165005341579,-1.4408474875479556,-5.889768786272384,0.0,1.0073819934032726,0.25,0.7573819934032726,-1078645.9491579856,-1078645.9491579856,0.0,355.21951321498614,88.15412513353948,267.06538808144666,0.04470012811975273,0.007209944643010824,-0.0006086187136178438,0.0,0.0
2020-02-28 02:00:00,-61.43714603743193,23.663741803852275,0.0069108802320264175,0.0,0.5920421927713049,9.848741580238311,-37.174451160576325,-27.917751773109316,352.656247117382,-1.597819363999463,-6.418555458650246,-0.039109736960085684,1.0072685801530692,0.25,0.7572685801530692,-1195658.7715806037,-1173545.5272737537,-22113.24430684993,355.21955731603526,88.1640617793455,267.05549553668976,0.0,0.0,4.4101049144863645e-05,0.0,0.0
2020-02-28 03:00:00,-60.86578107302442,25.556020349264944,-0.44780472463444254,0.0,0.6887509157374974,10.682505882105534,-35.06881453265643,-25.07505956628839,352.69518719966845,-1.7645514386494483,-6.912442852238655,-0.10275259680338422,1.0071558822802134,0.25,0.7571558822802134,-1319698.5167977202,-1261610.7646085564,-58087.752189163846,355.2190324400671,88.17379679991711,267.04523564015,0.0,0.0,-0.0005248759681623599,0.0,0.0
2020-02-28 04:00:00,-60.06206258269102,37.65549139905903,-0.4977956965979385,0.0,0.8622372931641762,11.01302878034304,-22.04212958706575,-11.89133809988689,352.7335546192905,-1.8687619464139402,-7.146630670682384,-0.16741467856326153,1.0070446968375815,0.25,0.7570446968375815,-1396819.1505789289,-1302201.4173609782,-94617.73321795074,355.21845557602586,88.18338865482262,267.0350669212032,0.0,0.0,-0.0005768640412502492,0.0,0.0
2020-02-28 05:00:00,-60.844898163826365,47.845333624631174,-6.902854188163641,0.0,0.9573211113351465,11.071853674047825,-18.945097616023684,-8.830565053311007,352.76756835744453,-1.959286985244205,-7.320537940595159,-0.23187128403418455,1.0069230938089637,0.25,0.7569230938089637,-1463912.6559854366,-1332903.9068465473,-131008.74913888932,355.2098113259431,88.19189208936113,267.01791923658203,0.0,0.0,-0.008644250082764166,0.0,0.0
2020-02-28 06:00:00,-62.6659626954846,55.93718344648202,-9.409210939812938,0.0,1.0071365690947893,11.071960302623307,-15.130853619720732,-5.066029886192215,352.7997145302278,-2.031755678356319,-7.420088624307823,-0.29603680074563954,1.0067979055225158,0.25,0.7567979055225158,-1517526.9819720653,-1350314.274309761,-167212.70766230446,355.1980136579748,88.19992863255695,266.9980850254179,0.0,0.0,-0.011797667968325388,0.0,0.0
2020-02-28 07:00:00,-62.642480637831106,73.56139989208768,-6.158573421774832,0.0,1.029300271655779,11.007330887573508,5.789646104137519,15.767676720055249,352.8336530677378,-2.0037096519840816,-7.107373097143238,-0.359667931589172,1.0066792456525446,0.25,0.7566792456525446,-1496166.8007268044,-1293070.555182794,-203096.24554401037,355.19031571106194,88.20841326693446,266.9819024441275,0.0,0.0,-0.007697946912837825,0.0,0.0
2020-02-28 08:00:00,14.428807112044325,69.05749754035885,-3.9549063835305467,0.0,0.8830799138295009,10.585439904189888,80.41447818270214,90.11683817306252,352.86902653665743,-1.6177513127584575,-5.325648533870492,-0.4215590930381268,1.0065643588601398,0.25,0.7565643588601398,-1208074.306947359,-970094.5898322071,-237979.71711515178,355.18538545747225,88.21725663416436,266.9681288233079,0.0,0.0,-0.004930253589676848,0.0,0.0
2020-02-28 09:00:00,110.24230285198051,89.76657468288188,-15.299529461753234,0.0,0.8121904160512585,8.484362266267896,185.52153848916043,193.19371033937708,352.89843485238094,-0.7306286086021032,-1.5314867873696016,-0.47054253205772056,1.0064258670909842,0.25,0.7564258670909842,-546313.6826370364,-280765.4733087345,-265548.20932830195,355.1661132913587,88.22460871309524,266.94150457826345,0.0,0.0,-0.019272166113511135,0.0,0.0
2020-02-28 10:00:00,140.20524964110035,61.083850654053734,-42.798564031833735,0.0,0.9416532798942495,2.1657337736910955,159.43218954321458,160.65627003701144,354.97608786394784,-0.06545148827217417,0.0,-0.08717841264933668,1.0003825688461088,0.25,0.7503825688461088,-49084.57403986182,0.0,-49084.57403986182,355.11189065627815,88.74402196598696,266.3678686902912,0.17097404998900267,0.027880659387053194,-0.05422263508057872,0.880753956928207,0.0
2020-02-28 11:00:00,139.7040005602816,54.12713019994953,-56.979202666138114,0.0,0.4755678360926967,-0.19309277030353766,137.3274959301857,136.65883532378948,358.4201111682021,0.0,0.0,0.0,0.9905681009383867,0.25,0.7405681009383867,0.0,0.0,0.0,355.03952885801135,89.60502779205052,265.43450106596083,1.4417561580165221,0.23835145944824074,-0.07236179826681867,1.474735632990534,0.0
2020-02-28 12:00:00,144.9830005602816,61.671373312602846,-59.47307139655239,0.0,0.44814970925995196,0.0,147.629452185592,147.18130247633204,362.11199402332977,0.0,0.0,0.0,0.9802602581157754,0.25,0.7302602581157754,0.0,0.0,0.0,354.96399672812737,90.52799850583244,264.4359982222949,2.968246283550382,0.4977548485413534,-0.07553212988395809,1.593123584736604,0.0
2020-02-28 13:00:00,141.6620005602816,67.68495522409242,-58.186366748188796,0.0,0.5473373628557366,0.0,151.70792639904096,151.16058903618523,365.87960851956643,0.0,0.0,0.0,0.969964153498005,0.25,0.719964153498005,0.0,0.0,0.0,354.8901047598627,91.46990212989161,263.42020262997113,4.540195649914699,0.7723696820061158,-0.0738919682646861,1.6371358963925282,0.0
2020-02-28 14:00:00,62.30500056028159,67.65075346201557,-55.95840330311249,0.0,0.6927977411318288,0.0,74.6901484603165,73.99735071918467,367.7136235654256,0.0,0.0,0.0,0.9649331126528989,0.25,0.7149331126528989,0.0,0.0,0.0,354.8190513518625,91.9284058913564,262.8906454605061,5.283522057039708,0.905201946312552,-0.07105340800019375,0.8060087963343506,0.0
2020-02-28 15:00:00,47.36300056028159,83.03065839753228,-66.23535185959265,0.0,0.6611438026421879,0.0,64.8194509008634,64.15830709822121,369.1706107700554,0.0,0.0,0.0,0.9606058291907561,0.25,0.7106058291907561,0.0,0.0,0.0,354.62744067162697,92.29265269251385,262.3347879791131,5.801311337069593,1.0,-0.08411192836050423,0.6994904773474468,0.10749875187501434
2020-02-28 16:00:00,-7.851999439718412,51.078022913579474,-45.71751797392984,0.0,0.7453131099728303,0.0,-1.7461813900959449,-2.491494500068775,369.16527395668436,0.0,0.0,0.0,0.9604624964652887,0.25,0.7104624964652887,0.0,0.0,0.0,354.5694006327293,92.29131848917109,262.2780821435582,5.731265488177308,0.9881922786075764,-0.0580400388976913,0.00804294722992263,0.0
2020-02-28 17:00:00,-41.85999943971841,35.70308955348449,-36.735277535329764,0.0,0.8154316699077268,0.0,-42.07675575165596,-42.89218742156368,369.17286738622687,0.0,0.0,0.0,0.9603164467095934,0.25,0.7103164467095934,0.0,0.0,0.0,354.5227762299333,92.29321684655672,262.2295593833766,5.236068338982327,0.9037995076504098,-0.04662440279601345,0.008799622337133741,0.0
2020-02-28 18:00:00,-52.863999439718384,19.55787334373259,-24.171911654362958,0.0,0.8973524338116446,0.0,-56.5806853165371,-57.47803775034875,369.1981413475817,0.0,0.0,0.0,0.960167666502055,0.25,0.710167666502055,0.0,0.0,0.0,354.4921178546034,92.29953533689543,262.192582517708,4.598438985322703,0.7948502080539521,-0.030658375329883705,0.009683659357679618,0.0
2020-02-28 19:00:00,-64.04399943971842,50.43427654801245,-66.52082748525747,0.0,0.6581790814819157,0.0,-79.47237129548152,-80.13055037696344,369.1646641147108,0.0,0.0,0.0,0.9600259108189924,0.25,0.7100259108189924,0.0,0.0,0.0,354.4076429089126,92.2911660286777,262.1164768802349,3.666300773151984,0.6348979556546137,-0.08447494569084446,0.00710265195843794,0.0
2020-02-28 20:00:00,-66.73899943971841,44.24388032320423,-74.032925312926,0.0,0.8040726651143256,0.0,-95.72397176432585,-96.52804442944017,369.12549137068874,-0.03761523077150741,-0.1444233937548347,0.0,0.9598731072003268,0.25,0.7098731072003268,-28217.44209180784,-28217.44209180784,0.0,354.3136323488304,92.28137284267218,262.03225950615825,2.634958041487802,0.45722923954097666,-0.09401056008214842,0.008677043148715745,0.0
2020-02-28 21:00:00,-74.80720977224374,31.997644589610015,-67.09654176024891,0.0,0.8314465682090478,0.32497788294257773,-109.07466037467358,-109.58112905994005,369.08743513049296,-0.2577178205631867,-0.9897376973665928,0.0,0.9597412852506364,0.25,0.7097412852506364,-193257.820683679,-193257.820683679,0.0,354.2284493620002,92.27185878262324,261.95659057937695,1.8775139139588946,0.3262839251254449,-0.08518298683018863,0.005465489409350397,0.0
2020-02-28 22:00:00,-65.31731645618383,44.14398030854207,-65.19960661198053,0.0,0.7147813196441449,2.162387222457631,-85.65816143997814,-84.21055553716467,369.03856906749184,-0.4440869104486751,-1.7090198385364488,0.0,0.9596442651292366,0.25,0.7096442651292366,-332679.72387346684,-332679.72387346684,0.0,354.14574641711823,92.25964226687296,261.8861041502453,1.2998223748434756,0.2261399816153336,-0.08270294488197068,0.0,0.0
2020-02-28 23:00:00,-64.8996666176076,63.856427669068594,-73.99051506110516,0.0,0.674029367076847,3.633704267260921,-74.35972464256731,-71.40004974238323,368.9783662267176,-0.6358637067461359,-2.4513723777916425,0.0,0.9595466603103502,0.25,0.7095466603103502,-475910.5416040386,-475910.5416040386,0.0,354.0519590396162,92.2445915566794,261.80736748293674,0.8464953867779865,0.1473967964904895,-0.09378737750203484,0.0,0.0
2020-02-29 00:00:00,-66.26769361791055,63.01586399791202,-55.96290254219409,0.0,0.6876908886609391,5.057032996893692,-58.52704127353168,-54.15769916529893,368.9401760673765,-0.7970889628559803,-3.078576166382561,0.0,0.9594538999929791,0.25,0.7094538999929791,-596061.0241224668,-596061.0241224668,0.0,353.9810907919408,92.23504401684413,261.74604677509666,0.5162607930316572,0.08995321441103835,-0.07086824767535695,0.0,0.0
2020-02-29 01:00:00,-55.5245681345423,66.3309101091317,-39.56207078148474,0.0,0.6527736188875671,6.1800716773719495,-28.10295518800778,-22.5756571295234,368.9220093104101,-0.8445951701644958,-3.2671163964386665,0.0,0.95936546687681,0.25,0.70936546687681,-631141.5942712339,-631141.5942712339,0.0,353.93103570321244,92.23050232760252,261.7005333756099,0.2779250296672561,0.0484504171525482,-0.050055088728345486,0.0,0.0
2020-02-29 02:00:00,-53.57280921193706,82.54847106637577,-36.88417341112441,0.0,0.5984592709340251,6.503260499617813,-7.310052285751677,-1.4052510570678898,368.90705881239336,-0.8187138241233924,-3.1682878603293148,0.0,0.9592778707864471,0.25,0.7092778707864471,-611619.1356961802,-611619.1356961802,0.0,353.8843778956433,92.22676470309834,261.657613192545,0.10061301310916126,0.017546811817633033,-0.04665780756914871,0.0,0.0
2020-02-29 03:00:00,-65.07891375667806,70.87752021949093,-37.689617834101576,0.0,0.676194859528844,6.335502803979263,-31.21481651175986,-25.55550856730944,368.90615224043694,-0.9304808519338508,-3.5994045595177795,0.0,0.9591509860363019,0.25,0.7091509860363019,-695083.6923134519,-695083.6923134519,0.0,353.8366996762732,92.22653806010923,261.61016161616396,0.0,0.0,-0.04767821937006106,0.0,0.0
2020-02-29 04:00:00,-69.37143450135638,58.336516509579475,-29.608871982559567,0.0,0.7073812081054576,7.056291705177123,-39.93640876623101,-33.58749826915935,368.91724977856126,-1.1220861226581746,-4.2263721158535645,-0.041271266026171816,0.959020679527947,0.25,0.709020679527947,-837800.1921783766,-814944.1143889186,-22856.077789457995,353.79927157221715,92.22931244464031,261.56995912757685,0.0,0.0,-0.03742810405608229,0.0,0.0
2020-02-29 05:00:00,-69.83628701732755,42.95457273675972,-10.976292823798229,0.0,0.8434248288692987,8.237141326085126,-37.01458227549675,-29.620865778280926,368.9401725555201,-1.2990579765071288,-4.780318974192426,-0.08934790956453753,0.9589235990005287,0.25,0.7089235990005287,-969248.5597664058,-919778.3856418672,-49470.17412453871,353.78543808281546,92.23504313888003,261.55039494393543,0.0,0.0,-0.013833489401704601,0.0,0.0
2020-02-29 06:00:00,-75.19072309589542,31.228801458013223,4.247916452648924,0.0,0.9440384864870565,8.9319957860205,-38.76996669874622,-30.782009399212775,368.9726980579906,-1.4845944281457832,-5.356910440222748,-0.1412953454870376,0.9588537622652744,0.25,0.7088537622652744,-1107012.3967675501,-1028793.855187954,-78218.541579596,353.79085970607343,92.24317451449765,261.54768519157574,0.0,0.0,0.005421623257951328,0.0,0.0
2020-02-29 07:00:00,-30.876212325736862,38.202136691572406,8.145954940579802,0.0,0.9390376342300871,9.58029826304246,16.41091694064543,25.052177569457804,369.0073351891539,-1.4033990448725717,-4.885885086835572,-0.19749924899679172,0.9587917851076366,0.25,0.7087917851076366,-1045819.4706694229,-936506.5369529291,-109312.93371649378,353.8012016238209,92.25183379728847,261.5493678265324,0.0,0.0,0.01034191774741159,0.0,0.0
